matches_played,goals_for,goals_against,wins,draws,losses,average_attendance,goals_per_match,win_percentage,goal_difference,confederation_AFC,confederation_CAF,confederation_CONCACAF,confederation_CONMEBOL,confederation_OFC,confederation_Other,confederation_UEFA
-0.00770851718232223,-0.3616954178528538,-1.9662189736586189,0.28004381472656836,1.2020454823015376,-1.9539153423773623,0.49263075446880084,-0.3798868827853904,0.6717504483704432,0.8284962690236124,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.00770851718232223,2.0073778969801985,-0.23610911070848847,0.9148097947734567,-1.0011645661217656,-0.6885225492186896,-1.0995307460582358,3.030196022402207,1.6248742588014056,2.0703275613146994,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
0.6475154433150697,0.7151560888894428,0.4559348344715637,0.28004381472656836,0.10044045808988589,0.5768702439399831,0.12972773659005216,0.6121372350873653,0.2905009241980583,0.4145525049265834,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
1.3027394038124616,1.1458966915863615,-0.9281530558885407,2.1843417548672335,0.10044045808988589,-1.9539153423773623,2.8030217980956547,0.6493381395075937,1.9413113638644848,1.6563837972176705,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.00770851718232223,-0.3616954178528538,-0.5821310832985146,0.28004381472656836,-1.0011645661217656,0.5768702439399831,0.9292673204581637,-0.3798868827853904,0.6717504483704432,0.0006087408295544543,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.6629324776797141,-0.7924360205497725,-0.9281530558885407,-0.35472216532031997,-1.0011645661217656,0.5768702439399831,-0.21719876416271836,-0.7890968314079021,0.0350637430025603,-0.20636314121896002,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
1.9579633643098535,2.653488801025577,-0.5821310832985146,3.45387371496101,-1.0011645661217656,-1.9539153423773623,0.24425356038658314,1.5669604485398922,2.577998069232368,2.8982150895087573,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-1.0078063218982318,-0.9281530558885407,-0.9894881453672083,0.10044045808988589,0.5768702439399831,-1.076636561723071,-1.2107070815038232,-1.2344971724914813,-0.4133350232674745,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.6629324776797141,0.28441548619252416,-0.9281530558885407,0.28004381472656836,-1.0011645661217656,-0.6885225492186896,0.6224193678221083,1.2693532131780658,1.3084371537383261,0.8284962690236124,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.6629324776797141,-1.0078063218982318,1.1479787796516159,-0.9894881453672083,-1.0011645661217656,1.8422630370986557,0.39309320962550715,-1.2107070815038232,-1.2344971724914813,-1.6551663155585614,-0.2565749812494094,4.229525846816507,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
